Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
47,50,5,6,42,45,3,Test/11346.png
51,51,6,6,46,46,7,Test/10820.png
123,125,10,11,113,115,1,Test/08536.png
33,33,6,6,28,28,6,Test/00459.png
37,38,5,6,32,33,2,Test/01476.png
34,36,5,6,29,31,3,Test/05842.png
69,70,6,7,63,64,1,Test/02827.png
55,55,6,5,50,50,9,Test/05836.png
29,29,6,6,24,24,9,Test/10584.png
92,93,8,9,84,85,9,Test/06229.png
49,48,5,6,44,43,9,Test/09267.png
33,34,5,6,28,29,7,Test/00158.png
29,26,6,5,23,20,9,Test/00637.png
33,35,5,6,27,30,7,Test/02626.png
59,58,6,6,53,52,9,Test/08100.png
47,48,5,6,42,43,9,Test/03663.png
36,40,6,6,31,35,9,Test/01641.png
54,50,6,5,49,45,9,Test/11624.png
40,39,5,5,34,34,9,Test/06277.png
30,32,6,6,25,27,9,Test/00959.png
74,72,6,7,68,66,9,Test/05207.png
34,37,5,6,29,32,9,Test/07126.png
28,28,6,5,23,23,5,Test/00802.png
31,60,6,6,25,54,9,Test/11797.png
33,32,6,5,28,27,9,Test/10867.png
29,28,6,5,24,23,9,Test/09205.png
103,95,9,9,94,87,9,Test/08971.png
87,81,8,8,80,74,9,Test/02453.png
31,29,6,6,25,24,9,Test/06298.png
40,40,5,5,35,35,9,Test/02260.png
44,45,6,5,39,40,2,Test/12050.png
33,35,6,5,28,30,9,Test/12190.png
43,39,5,5,38,34,9,Test/00785.png
45,45,5,5,40,40,9,Test/09969.png
31,40,6,6,26,34,9,Test/08507.png
73,74,7,7,67,68,9,Test/07741.png
32,36,5,6,26,30,1,Test/01021.png
107,95,9,8,98,87,9,Test/09834.png
94,85,9,8,86,78,9,Test/05878.png
39,39,6,6,34,34,2,Test/00863.png
80,80,7,8,73,73,5,Test/04598.png
38,37,5,5,33,32,9,Test/07868.png
50,45,6,5,44,39,9,Test/04642.png
27,56,6,6,22,50,9,Test/05972.png
92,96,8,9,84,88,9,Test/07348.png
31,31,6,5,26,26,9,Test/00993.png
54,51,6,6,49,46,9,Test/07710.png
189,168,17,15,173,154,9,Test/11366.png
57,55,6,5,52,50,1,Test/00718.png
64,55,5,6,59,50,9,Test/10103.png
32,33,6,6,26,27,9,Test/00389.png
49,50,5,5,44,45,9,Test/04626.png
28,32,6,6,23,27,9,Test/05440.png
29,29,6,6,24,24,9,Test/10583.png
50,51,5,6,45,46,9,Test/04317.png
32,31,6,6,26,26,9,Test/03089.png
54,55,5,6,49,49,9,Test/03801.png
61,63,6,6,56,58,9,Test/12064.png
84,85,8,7,77,78,1,Test/12256.png
32,35,6,6,27,30,9,Test/05982.png
44,43,6,5,39,38,9,Test/12081.png
33,32,6,6,28,27,9,Test/08416.png
46,47,5,6,41,42,7,Test/06944.png
61,63,6,6,56,58,9,Test/07219.png
31,33,6,6,26,28,3,Test/05029.png
32,31,6,5,27,26,9,Test/10793.png
44,44,6,6,39,39,9,Test/11301.png
50,51,5,5,44,45,9,Test/05644.png
83,83,8,7,76,76,9,Test/04596.png
46,42,6,6,41,37,9,Test/04015.png
121,112,11,10,111,103,9,Test/03625.png
59,59,5,5,54,54,9,Test/02767.png
75,80,7,8,69,73,9,Test/11625.png
37,37,5,5,32,32,9,Test/05425.png
47,43,5,5,42,38,9,Test/06149.png
39,38,5,5,34,33,9,Test/05774.png
75,76,7,7,69,70,9,Test/09525.png
74,71,7,7,68,65,9,Test/03889.png
37,38,5,6,32,33,4,Test/04403.png
47,47,5,5,42,42,2,Test/03042.png
52,52,5,5,47,47,5,Test/09647.png
52,49,5,6,47,44,9,Test/03298.png
59,59,6,6,54,54,2,Test/04382.png
32,33,5,5,27,28,9,Test/00017.png
40,37,5,6,35,32,9,Test/03249.png
60,52,5,6,55,47,9,Test/07074.png
51,52,5,5,46,46,9,Test/01239.png
46,42,6,5,41,37,5,Test/09440.png
38,38,5,5,33,33,9,Test/12446.png
36,32,6,5,31,27,9,Test/02726.png
51,50,5,5,46,45,1,Test/04599.png
57,48,6,5,51,43,9,Test/05411.png
36,37,6,6,31,32,9,Test/03903.png
45,45,6,5,40,40,9,Test/06252.png
29,30,5,5,24,25,9,Test/03991.png
37,37,6,6,32,31,3,Test/11917.png
31,32,5,6,26,27,5,Test/12160.png
34,33,6,6,29,28,9,Test/08502.png
40,38,6,5,35,33,9,Test/04914.png
59,54,6,5,54,49,9,Test/03433.png
57,53,6,6,52,48,9,Test/10917.png
76,76,7,6,69,70,2,Test/11405.png
33,32,5,5,28,27,9,Test/05508.png
40,37,6,5,35,32,9,Test/02363.png
48,50,6,5,43,45,9,Test/12093.png
63,62,5,6,57,56,9,Test/04714.png
34,36,5,5,29,31,9,Test/10456.png
36,36,6,6,31,31,9,Test/06726.png
28,27,6,5,22,21,1,Test/03831.png
35,36,6,6,29,31,4,Test/09760.png
56,92,5,9,51,84,9,Test/03790.png
29,34,5,6,24,29,9,Test/10154.png
72,76,6,6,65,70,9,Test/00281.png
33,33,6,6,28,28,5,Test/10816.png
55,53,6,5,50,48,9,Test/02052.png
111,100,9,9,102,92,9,Test/06108.png
40,40,5,5,35,35,9,Test/08429.png
68,69,6,7,62,63,8,Test/01931.png
89,86,8,8,82,79,9,Test/01166.png
35,35,5,5,30,30,5,Test/10387.png
46,47,6,6,41,42,9,Test/00053.png
120,105,10,9,110,96,9,Test/01549.png
28,27,5,6,23,22,8,Test/11270.png
32,32,5,5,26,26,3,Test/02309.png
50,48,5,5,45,43,9,Test/07302.png
29,46,5,5,24,41,9,Test/06848.png
32,32,6,6,27,27,7,Test/06595.png
43,39,6,6,38,34,9,Test/03763.png
31,32,5,6,26,27,7,Test/08524.png
83,87,7,8,76,80,2,Test/06540.png
80,80,7,7,73,73,9,Test/01057.png
26,27,5,5,21,22,1,Test/09203.png
73,71,6,6,67,65,4,Test/02314.png
45,43,6,6,39,37,9,Test/09616.png
67,64,6,6,61,59,9,Test/12140.png
144,132,13,12,132,121,9,Test/04776.png
46,42,6,5,40,36,9,Test/03754.png
32,31,6,6,27,26,5,Test/12234.png
29,30,5,6,24,25,9,Test/01112.png
29,25,5,5,24,20,4,Test/12174.png
67,68,6,7,61,62,2,Test/05689.png
97,95,9,8,89,87,9,Test/00453.png
50,51,5,6,45,46,9,Test/01401.png
44,43,5,5,39,38,2,Test/00927.png
51,52,5,5,46,47,9,Test/09932.png
58,65,5,6,53,60,3,Test/12431.png
42,41,6,5,37,36,9,Test/07554.png
36,34,6,5,30,29,9,Test/11012.png
59,57,5,6,54,52,9,Test/09083.png
70,72,7,6,64,66,9,Test/03494.png
53,55,6,6,48,49,9,Test/06564.png
98,87,9,7,90,80,9,Test/07452.png
33,34,6,5,28,29,9,Test/06691.png
33,35,6,6,28,30,8,Test/02844.png
68,67,6,6,62,61,4,Test/04608.png
32,30,5,5,27,25,9,Test/11239.png
54,50,6,6,49,45,9,Test/00341.png
29,29,6,6,24,24,9,Test/01023.png
35,35,6,6,30,30,9,Test/08581.png
55,55,5,5,50,50,9,Test/07948.png
72,72,6,7,65,66,9,Test/04913.png
78,82,5,7,71,75,8,Test/08409.png
59,64,5,6,54,59,9,Test/06321.png
31,31,6,6,26,26,2,Test/10521.png
76,75,7,7,70,69,9,Test/04847.png
109,95,10,8,100,87,9,Test/05903.png
31,32,5,6,25,26,4,Test/07013.png
26,27,5,6,21,22,9,Test/12215.png
45,47,6,6,40,41,9,Test/01784.png
39,40,5,5,34,35,9,Test/06280.png
138,121,12,10,126,111,9,Test/02885.png
32,32,5,6,26,26,9,Test/06285.png
38,39,5,6,33,34,9,Test/00650.png
55,53,6,5,50,48,9,Test/10325.png
46,45,5,6,41,39,9,Test/10245.png
26,26,5,5,21,21,8,Test/04463.png
71,73,7,6,64,67,9,Test/03913.png
36,40,5,5,31,35,1,Test/12150.png
30,31,5,5,25,26,9,Test/00402.png
33,33,5,6,27,28,2,Test/07724.png
52,51,6,5,47,46,9,Test/00065.png
59,59,6,5,54,54,9,Test/05767.png
38,37,6,6,33,32,1,Test/02816.png
40,40,6,6,35,35,8,Test/07326.png
42,42,5,5,37,37,9,Test/01528.png
53,57,6,6,48,52,9,Test/07721.png
26,26,5,5,20,21,9,Test/06694.png
30,30,6,6,25,25,5,Test/01492.png
35,36,5,6,30,31,3,Test/10647.png
26,26,6,6,21,21,1,Test/06286.png
130,128,12,11,119,117,9,Test/09233.png
41,41,6,5,36,36,9,Test/06103.png
86,86,8,8,79,79,9,Test/04660.png
28,28,6,6,22,23,9,Test/01691.png
47,48,6,6,42,42,8,Test/10490.png
52,49,6,6,46,43,9,Test/04044.png
30,32,5,6,25,26,5,Test/02222.png
28,29,5,6,23,24,3,Test/02119.png
99,106,9,10,91,97,9,Test/08860.png
31,31,6,6,26,26,9,Test/09484.png
50,59,5,6,45,54,9,Test/08884.png
35,37,5,6,30,32,1,Test/08742.png
39,38,5,5,34,33,9,Test/05228.png
45,44,5,6,40,39,9,Test/12265.png
43,41,6,6,38,36,9,Test/10799.png
45,40,6,6,40,34,9,Test/09460.png
45,45,5,5,40,40,9,Test/09850.png
34,34,5,5,29,29,6,Test/03761.png
28,28,6,6,23,23,5,Test/08212.png
35,34,5,6,30,29,5,Test/07932.png
30,32,5,6,25,27,9,Test/02498.png
59,59,6,5,54,54,9,Test/04022.png
133,124,11,11,122,114,3,Test/01118.png
33,32,5,5,27,27,9,Test/01799.png
40,39,5,5,35,34,4,Test/10829.png
226,200,20,18,207,183,9,Test/08422.png
71,72,6,7,65,66,1,Test/07916.png
43,41,6,5,38,36,9,Test/05881.png
26,28,6,6,21,23,1,Test/04377.png
69,71,7,7,63,65,9,Test/04058.png
51,49,6,6,46,44,1,Test/09523.png
61,59,5,6,56,54,1,Test/00846.png
52,50,6,5,47,44,9,Test/11643.png
27,26,6,5,22,21,9,Test/12061.png
36,37,5,5,30,31,5,Test/12439.png
46,49,6,5,41,44,1,Test/08513.png
55,49,5,6,50,44,9,Test/04220.png
29,29,5,5,24,24,7,Test/10400.png
39,38,5,6,34,33,9,Test/05064.png
73,75,6,6,66,69,9,Test/12226.png
70,69,7,6,64,63,9,Test/09386.png
36,38,6,6,30,32,9,Test/08660.png
44,46,5,6,39,41,9,Test/08356.png
32,32,5,5,27,27,9,Test/12483.png
33,35,5,6,28,30,5,Test/08985.png
36,36,6,6,31,31,9,Test/00762.png
33,34,5,5,28,29,5,Test/08789.png
30,31,5,6,25,26,4,Test/01203.png
28,28,6,6,23,23,9,Test/08737.png
68,74,6,7,62,68,9,Test/10117.png
42,42,6,6,37,37,5,Test/03525.png
60,58,6,6,55,53,9,Test/01219.png
30,31,5,6,25,26,3,Test/08209.png
37,38,5,6,32,33,9,Test/01790.png
41,45,5,5,36,40,1,Test/07394.png
62,64,6,6,57,59,9,Test/08081.png
35,30,6,5,30,25,9,Test/03982.png
46,43,5,5,41,38,9,Test/08563.png
29,30,5,6,24,25,9,Test/10067.png
44,40,6,5,39,35,9,Test/10579.png
172,155,15,14,158,141,9,Test/04456.png
42,43,6,5,37,38,9,Test/09070.png
35,34,6,5,30,29,9,Test/00025.png
43,40,6,6,38,35,9,Test/05846.png
35,35,6,5,30,30,3,Test/06300.png
63,56,6,5,58,51,9,Test/01286.png
44,46,6,6,39,41,2,Test/09100.png
53,54,5,6,48,49,9,Test/03954.png
29,35,5,5,24,30,9,Test/04132.png
65,65,6,6,60,60,9,Test/09524.png
40,41,5,6,35,36,1,Test/11811.png
31,34,5,6,26,29,9,Test/04176.png
39,40,5,6,33,34,3,Test/00493.png
76,72,6,7,70,66,9,Test/00532.png
49,46,6,6,43,40,9,Test/04842.png
64,58,5,6,59,53,9,Test/11392.png
140,128,12,12,128,117,9,Test/01856.png
40,38,5,5,35,33,9,Test/04098.png
42,39,6,6,36,34,9,Test/05010.png
39,39,6,6,34,34,5,Test/09426.png
32,59,5,5,27,53,9,Test/01496.png
68,60,7,6,62,55,9,Test/04643.png
34,35,5,5,28,29,8,Test/09950.png
28,29,6,6,23,24,3,Test/07837.png
41,40,6,5,36,35,7,Test/01384.png
34,36,5,6,29,31,5,Test/08160.png
41,41,5,5,36,36,9,Test/10225.png
60,61,5,5,55,56,9,Test/00713.png
29,30,6,6,24,25,9,Test/01838.png
37,37,6,6,32,32,9,Test/06558.png
59,49,6,6,54,44,9,Test/10918.png
28,29,5,6,23,24,9,Test/04383.png
44,44,6,5,38,38,7,Test/01803.png
37,33,6,5,31,28,9,Test/11355.png
55,54,5,5,49,48,9,Test/06788.png
46,47,5,6,41,42,9,Test/11011.png
45,45,6,6,40,40,4,Test/09569.png
73,71,7,7,66,65,5,Test/00589.png
35,36,5,5,30,31,9,Test/11897.png
29,29,5,5,23,23,8,Test/00641.png
38,33,6,5,33,28,9,Test/10027.png
33,33,5,5,28,28,3,Test/11399.png
42,43,5,6,37,38,9,Test/07996.png
47,48,6,5,42,42,9,Test/04247.png
64,60,6,6,59,55,9,Test/05504.png
68,56,6,6,62,51,9,Test/00278.png
98,96,8,8,90,88,2,Test/03661.png
44,48,6,6,39,43,9,Test/06861.png
33,34,5,6,28,29,9,Test/02203.png
43,44,5,6,38,39,9,Test/05999.png
31,31,6,6,26,26,9,Test/07955.png
28,26,6,6,23,21,9,Test/08284.png
29,29,6,5,24,24,9,Test/06830.png
45,42,6,5,40,37,9,Test/08637.png
45,46,5,6,40,41,9,Test/10873.png
77,70,7,7,70,64,9,Test/11532.png
35,34,6,5,30,29,2,Test/07437.png
35,36,5,5,30,31,4,Test/08333.png
27,27,6,5,22,22,9,Test/07933.png
52,55,5,6,47,50,3,Test/00925.png
49,46,5,5,44,40,9,Test/03512.png
52,52,5,5,47,47,1,Test/11597.png
34,35,5,5,29,29,9,Test/07277.png
58,59,5,6,53,54,1,Test/09037.png
110,103,9,9,101,94,9,Test/01680.png
49,49,5,5,44,44,2,Test/00268.png
44,45,5,6,39,40,9,Test/04182.png
64,63,6,5,59,58,9,Test/10692.png
36,35,6,5,31,30,3,Test/07841.png
32,33,5,5,26,28,9,Test/00007.png
109,96,9,9,100,88,9,Test/02576.png
45,43,6,6,40,38,9,Test/07191.png
31,31,5,5,26,26,5,Test/03633.png
29,33,5,6,24,28,9,Test/09492.png
28,27,5,5,22,21,8,Test/00196.png
68,68,6,6,62,62,9,Test/04788.png
35,34,6,5,30,29,7,Test/04629.png
81,82,7,8,74,75,9,Test/02359.png
71,73,7,7,65,67,3,Test/06403.png
44,44,5,6,39,39,4,Test/08767.png
88,94,7,9,81,86,3,Test/05864.png
42,38,5,5,37,33,9,Test/07717.png
32,32,5,5,27,27,9,Test/02837.png
68,63,6,6,62,58,5,Test/06467.png
71,63,7,5,65,58,9,Test/03933.png
36,36,5,5,31,31,5,Test/10765.png
33,34,5,5,28,29,1,Test/03900.png
49,48,6,5,43,42,1,Test/03335.png
35,34,5,5,30,29,5,Test/08190.png
71,70,7,6,65,64,9,Test/03322.png
44,43,6,5,39,38,7,Test/11985.png
143,140,13,13,131,128,9,Test/12444.png
39,35,6,5,34,30,9,Test/10526.png
34,35,5,6,28,30,7,Test/03726.png
49,49,5,6,44,44,2,Test/06733.png
34,35,5,6,29,30,9,Test/12410.png
30,30,6,5,25,25,7,Test/08085.png
29,30,6,6,24,25,9,Test/02304.png
40,40,6,6,35,35,8,Test/00189.png
64,55,5,5,59,50,9,Test/02049.png
47,51,6,6,42,46,9,Test/00682.png
42,42,5,5,37,37,3,Test/08683.png
84,83,8,7,77,76,9,Test/06148.png
83,89,8,8,76,82,5,Test/06354.png
40,38,6,5,35,33,4,Test/07577.png
29,33,5,6,24,28,1,Test/03037.png
59,58,6,5,54,53,9,Test/07586.png
81,71,8,7,73,65,9,Test/00658.png
34,31,6,5,28,26,9,Test/11940.png
35,40,5,6,30,34,9,Test/00733.png
69,116,6,11,63,106,9,Test/12603.png
51,52,6,6,46,47,9,Test/05367.png
36,35,6,5,31,30,5,Test/01844.png
41,37,6,5,36,32,9,Test/03868.png
68,61,6,5,62,56,9,Test/03114.png
29,30,5,5,24,25,9,Test/08384.png
64,69,5,7,59,63,9,Test/11151.png
37,40,6,6,32,35,9,Test/02829.png
44,43,6,5,39,38,9,Test/09062.png
35,36,6,6,30,31,2,Test/10600.png
40,41,5,6,35,36,9,Test/08168.png
87,83,7,7,80,76,9,Test/11254.png
33,33,5,5,28,28,9,Test/05723.png
33,32,6,5,28,27,9,Test/10586.png
34,33,5,5,29,28,9,Test/03756.png
42,43,5,6,37,38,4,Test/05414.png
36,40,6,5,31,35,9,Test/12456.png
57,51,6,5,52,46,9,Test/03195.png
81,80,7,7,73,72,9,Test/08716.png
37,39,5,6,31,33,9,Test/03514.png
142,133,12,12,130,121,9,Test/10046.png
49,52,5,5,43,47,9,Test/05545.png
32,38,5,6,27,32,6,Test/01165.png
68,56,6,5,62,51,9,Test/00467.png
30,28,6,6,24,23,9,Test/10485.png
37,37,6,6,32,32,5,Test/07861.png
77,69,7,6,71,63,9,Test/07010.png
44,43,6,5,39,38,3,Test/10095.png
130,129,12,12,119,118,1,Test/00290.png
68,58,7,6,62,53,9,Test/10128.png
48,54,5,5,43,49,6,Test/02424.png
46,46,5,5,41,41,9,Test/07246.png
76,72,7,6,70,65,9,Test/02299.png
64,69,5,7,59,63,9,Test/01374.png
36,36,5,5,30,30,9,Test/08197.png
42,40,6,6,37,35,9,Test/07891.png
31,30,5,6,26,25,9,Test/04501.png
33,35,5,6,28,30,9,Test/08018.png
31,31,6,6,26,26,6,Test/00537.png
32,32,5,6,27,27,9,Test/04753.png
81,73,8,7,73,66,9,Test/08509.png
26,26,5,5,21,21,6,Test/07928.png
68,64,6,6,62,59,9,Test/02530.png
29,29,6,5,24,24,3,Test/12089.png
112,108,10,10,103,99,9,Test/04773.png
32,33,5,6,27,28,9,Test/08410.png
37,36,6,5,32,31,1,Test/10656.png
53,53,5,5,48,47,9,Test/05451.png
39,39,5,6,34,34,9,Test/00900.png
32,33,5,6,26,28,9,Test/12349.png
56,57,5,5,51,52,3,Test/09758.png
28,29,6,6,23,24,9,Test/05605.png
29,28,5,5,24,23,9,Test/11393.png
48,46,5,5,43,41,9,Test/04216.png
51,48,6,5,46,43,9,Test/02707.png
94,83,9,7,86,76,9,Test/11376.png
109,118,10,11,100,108,9,Test/02467.png
50,48,5,5,45,43,9,Test/03521.png
67,67,6,6,61,61,1,Test/10275.png
38,39,6,5,33,34,9,Test/11918.png
39,39,5,5,34,34,4,Test/04792.png
49,49,5,5,44,44,2,Test/04546.png
30,31,5,5,25,26,9,Test/08205.png
29,30,6,6,24,25,2,Test/02171.png
30,32,5,5,25,27,9,Test/10636.png
54,58,5,6,48,53,9,Test/02927.png
38,38,5,5,32,32,9,Test/00482.png
32,31,6,5,27,26,9,Test/09836.png
28,29,5,6,23,24,9,Test/05082.png
34,34,5,5,29,29,7,Test/01497.png
82,85,8,8,74,77,4,Test/10310.png
26,25,5,5,21,20,8,Test/07624.png
59,58,6,5,54,53,4,Test/07547.png
39,39,5,5,34,34,2,Test/04939.png
48,48,5,5,43,43,7,Test/11031.png
32,32,6,5,27,27,9,Test/02901.png
58,58,5,5,53,53,4,Test/03950.png
35,35,6,6,30,30,4,Test/01729.png
77,58,7,5,71,53,9,Test/05978.png
64,60,5,5,59,55,9,Test/01026.png
35,35,5,5,30,30,9,Test/12171.png
34,35,5,5,29,30,9,Test/11149.png
28,27,5,5,22,22,9,Test/05549.png
41,38,6,5,36,32,9,Test/10556.png
35,35,6,6,30,30,9,Test/11734.png
38,38,5,5,33,33,9,Test/03017.png
83,75,7,7,76,68,9,Test/01480.png
29,29,6,5,24,24,9,Test/00638.png
51,50,5,6,46,45,9,Test/00835.png
43,44,6,5,38,38,9,Test/02622.png
45,50,6,6,40,45,9,Test/00363.png
33,32,6,5,28,27,9,Test/11307.png
59,68,5,6,54,62,9,Test/09714.png
43,39,6,6,38,34,9,Test/02484.png
27,27,6,6,22,22,9,Test/01719.png
32,32,6,6,27,27,1,Test/03147.png
59,110,5,9,54,100,9,Test/06355.png
28,29,5,6,23,24,9,Test/08647.png
47,46,6,6,42,41,9,Test/08598.png
41,41,6,6,36,36,1,Test/02867.png
46,45,6,5,41,40,9,Test/04315.png
59,54,5,6,53,48,9,Test/03890.png
38,38,6,6,33,33,9,Test/04927.png
30,30,6,6,25,25,9,Test/08458.png
100,110,8,10,92,101,5,Test/09700.png
38,38,6,6,33,33,9,Test/12568.png
38,37,6,5,33,32,7,Test/04834.png
32,34,5,6,26,28,2,Test/06833.png
61,57,5,5,56,52,9,Test/09458.png
44,48,5,5,39,43,9,Test/05238.png
57,52,6,5,52,47,9,Test/09506.png
52,50,6,5,46,45,9,Test/05431.png
43,43,6,6,38,38,2,Test/10923.png
51,55,5,5,46,50,9,Test/11820.png
39,40,6,6,34,35,9,Test/07792.png
69,69,6,6,63,63,7,Test/10267.png
41,41,5,5,36,36,9,Test/05857.png
32,32,5,5,27,27,7,Test/10783.png
29,31,5,6,23,25,9,Test/01424.png
45,46,5,6,40,41,4,Test/04839.png
27,27,6,5,22,22,9,Test/02640.png
49,50,5,5,44,45,9,Test/07364.png
68,64,7,5,62,59,9,Test/04725.png
34,33,5,5,29,28,2,Test/08904.png
37,37,6,6,32,32,7,Test/10136.png
54,50,6,5,49,45,9,Test/03056.png
104,111,9,10,95,102,8,Test/09764.png
28,26,5,5,23,21,9,Test/08654.png
112,119,10,11,103,109,9,Test/11866.png
44,45,5,5,38,40,9,Test/03537.png
29,26,5,5,23,20,9,Test/09547.png
34,32,6,5,29,27,9,Test/06909.png
65,62,6,6,60,57,9,Test/08723.png
28,28,6,5,22,22,5,Test/00266.png
89,106,7,10,81,96,9,Test/02977.png
29,30,5,6,24,25,9,Test/09978.png
86,84,7,8,79,77,9,Test/07035.png
32,32,5,6,27,27,9,Test/00565.png
69,69,7,7,63,63,9,Test/07889.png
37,36,5,5,32,31,9,Test/06943.png
68,69,6,7,62,63,9,Test/08307.png
98,92,8,9,90,84,9,Test/00444.png
28,28,5,5,22,22,1,Test/07314.png
35,36,6,6,30,31,3,Test/10179.png
37,37,5,5,32,32,4,Test/04170.png
36,35,6,6,31,30,4,Test/07672.png
26,26,6,6,21,21,9,Test/07575.png
54,56,5,6,49,50,9,Test/01400.png
52,52,5,6,47,47,1,Test/09365.png
54,55,5,6,49,50,9,Test/09575.png
45,45,6,6,40,40,9,Test/02270.png
33,30,6,6,27,25,9,Test/01867.png
45,44,6,5,40,39,6,Test/09369.png
38,36,6,5,33,31,9,Test/11992.png
48,48,5,5,43,43,9,Test/11123.png
27,29,6,6,22,24,9,Test/11232.png
43,47,6,6,38,42,9,Test/09805.png
124,110,11,10,114,101,9,Test/06269.png
26,27,5,5,21,22,5,Test/11750.png
71,71,7,7,65,65,9,Test/03584.png
58,59,5,5,53,54,4,Test/01331.png
30,60,6,6,25,55,9,Test/06479.png
30,31,6,6,25,26,9,Test/11371.png
35,36,5,5,30,30,8,Test/09301.png
34,35,5,5,29,30,7,Test/05395.png
27,26,6,6,22,21,5,Test/08736.png
80,87,7,7,73,80,9,Test/01404.png
38,39,6,5,32,34,9,Test/07562.png
33,31,6,6,28,26,9,Test/06458.png
33,32,5,5,28,27,4,Test/02861.png
77,71,7,7,70,65,9,Test/03270.png
42,41,5,6,36,35,9,Test/06063.png
38,36,5,6,33,31,9,Test/01709.png
34,35,5,6,29,30,3,Test/01542.png
68,68,6,6,62,61,9,Test/07938.png
45,46,5,5,40,41,9,Test/07237.png
35,34,6,5,30,29,9,Test/00137.png
43,43,6,6,38,38,5,Test/03566.png
39,38,6,5,34,33,9,Test/06510.png
182,180,16,16,167,165,1,Test/10841.png
121,109,11,9,111,100,9,Test/09808.png
31,35,5,6,26,29,8,Test/11471.png
52,59,5,6,47,54,9,Test/01698.png
31,32,5,6,26,27,9,Test/09906.png
39,40,6,6,34,35,9,Test/01623.png
40,40,5,5,35,35,4,Test/09091.png
60,59,5,6,55,53,1,Test/12080.png
72,60,6,5,66,55,9,Test/12025.png
38,37,6,6,33,32,8,Test/10033.png
42,43,5,5,37,38,9,Test/03891.png
42,42,6,6,37,37,9,Test/00528.png
34,34,5,6,28,29,1,Test/00187.png
52,52,5,5,46,46,9,Test/08824.png
68,64,7,6,62,59,4,Test/02526.png
31,26,5,5,26,21,9,Test/05134.png
93,92,8,8,84,84,9,Test/11902.png
42,41,6,6,37,36,2,Test/04173.png
55,57,6,5,49,52,9,Test/11187.png
62,62,6,6,57,57,8,Test/11508.png
72,61,6,6,66,56,9,Test/01340.png
45,45,6,6,40,40,4,Test/09521.png
43,43,6,6,38,38,4,Test/11317.png
33,33,6,6,28,28,6,Test/06324.png
99,98,8,9,91,90,9,Test/01579.png
88,79,8,7,81,72,9,Test/09881.png
67,68,6,7,61,62,9,Test/07395.png
38,40,5,6,33,35,9,Test/06322.png
32,33,5,6,27,28,3,Test/09128.png
35,33,6,6,29,27,9,Test/00985.png
42,40,6,6,37,35,9,Test/04880.png
31,33,5,6,26,28,9,Test/04681.png
44,45,5,6,39,40,9,Test/05802.png
60,61,5,5,55,56,9,Test/03115.png
145,144,12,12,132,132,9,Test/10204.png
32,29,5,5,27,24,9,Test/11697.png
37,38,5,6,32,33,0,Test/03863.png
168,145,15,12,154,133,9,Test/09977.png
50,52,5,5,45,47,3,Test/08196.png
70,73,6,6,64,66,9,Test/08617.png
30,27,6,5,25,22,9,Test/06969.png
83,75,7,7,76,69,9,Test/10922.png
45,46,5,6,40,41,3,Test/04861.png
34,34,5,6,29,29,3,Test/10915.png
34,35,6,6,28,29,8,Test/05334.png
34,35,5,6,29,30,5,Test/02281.png
55,62,5,6,49,57,9,Test/03750.png
57,58,6,5,52,52,9,Test/12333.png
61,61,6,5,56,56,1,Test/09040.png
36,39,5,6,31,34,9,Test/00899.png
71,69,6,6,65,63,1,Test/10132.png
45,47,6,6,40,42,9,Test/04074.png
60,58,6,5,55,53,3,Test/00516.png
29,30,6,6,24,25,9,Test/06084.png
31,30,6,6,25,25,1,Test/11907.png
31,28,6,5,26,23,5,Test/04728.png
37,37,5,6,32,32,8,Test/02016.png
152,152,14,14,139,139,9,Test/05713.png
53,50,5,6,48,44,9,Test/01170.png
41,38,5,6,36,33,9,Test/07665.png
54,46,5,5,49,41,9,Test/04882.png
61,60,6,5,56,55,2,Test/06586.png
32,32,5,5,27,27,9,Test/05338.png
47,46,6,5,42,41,9,Test/00485.png
63,60,5,6,57,54,9,Test/00426.png
38,34,6,5,33,29,9,Test/05790.png
36,38,5,5,31,33,1,Test/02712.png
33,38,6,5,27,33,9,Test/02416.png
39,40,5,5,34,35,3,Test/06525.png
27,28,5,6,22,23,4,Test/04650.png
48,45,6,5,43,40,9,Test/01683.png
48,48,5,5,43,43,9,Test/11147.png
32,32,6,5,27,27,9,Test/03339.png
30,31,5,6,25,26,9,Test/08722.png
32,33,5,6,27,28,7,Test/03937.png
44,42,6,5,38,37,9,Test/00455.png
50,51,6,6,45,46,9,Test/04531.png
62,71,5,6,57,65,2,Test/04067.png
27,29,6,6,22,24,9,Test/09837.png
51,51,6,6,46,46,9,Test/08143.png
47,45,6,6,41,40,9,Test/01914.png
35,37,5,6,30,32,5,Test/01148.png
29,30,6,6,24,25,5,Test/06907.png
145,137,13,12,133,126,9,Test/01728.png
33,33,6,6,28,28,8,Test/10346.png
29,28,5,6,23,22,9,Test/07120.png
40,39,6,6,35,34,9,Test/04123.png
57,60,5,5,52,55,9,Test/09617.png
30,27,6,5,25,22,9,Test/04636.png
94,92,8,8,86,84,4,Test/05462.png
47,46,5,6,42,41,9,Test/03471.png
48,46,6,5,43,41,2,Test/11125.png
43,44,5,6,38,39,1,Test/03962.png
39,39,5,5,33,34,9,Test/06517.png
46,46,6,6,41,41,9,Test/02086.png
